context,task,algorithm,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,spearman_mean,spearman_std,within_2_positions_accuracy_mean,within_2_positions_accuracy_std,mean_race_spearman_mean,mean_race_spearman_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,brier_mean,brier_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,sign_accuracy_mean,sign_accuracy_std,fold_count,primary_metric,primary_score,rank,champion
post_qualifying,podium_model,RandomForestClassifier,,,,,,,,,,,,,0.872651356993737,,0.5495495495495496,,0.8472222222222222,,0.6666666666666666,,0.8621860496860496,,0.07635775528617489,,0.2689371886992236,,0.9261363636363636,,0.6888008686067503,,,,1,pr_auc,0.6888008686067503,1.0,True
post_qualifying,podium_model,LGBMClassifier,,,,,,,,,,,,,0.8705636743215032,,0.5454545454545454,,0.8333333333333334,,0.6593406593406593,,0.8552416052416052,,0.0835047170998238,,0.28277916348512394,,0.9188506688506689,,0.6593109827084145,,,,1,pr_auc,0.6593109827084145,2.0,False
post_qualifying,podium_model,LogisticRegression,,,,,,,,,,,,,0.8851774530271399,,0.580952380952381,,0.8472222222222222,,0.6892655367231638,,0.869557057057057,,0.12392467703307819,,0.37762869048960757,,0.9324324324324325,,0.6587200254658794,,,,1,pr_auc,0.6587200254658794,3.0,False
post_qualifying,podium_model,XGBClassifier,,,,,,,,,,,,,0.8517745302713987,,0.504,,0.875,,0.6395939086294417,,0.8613329238329238,,0.08302531020894273,,0.27894498701324,,0.9204886704886707,,0.658399854387516,,,,1,pr_auc,0.658399854387516,4.0,False
post_qualifying,podium_model,PrevalenceBaseline,,,,,,,,,,,,,0.15031315240083507,,0.15031315240083507,,1.0,,0.2613430127041742,,0.5,,0.12771912892353038,,0.42325197748627225,,0.5,,0.15031315240083507,,,,1,pr_auc,0.15031315240083507,5.0,False
post_qualifying,position_gain_model,ElasticNet,2.7965633384133044,,3.717272001807174,,0.2338524278853915,,0.4685348636023823,,,,,,,,,,,,,,,,,,,,,,,,0.5448851774530271,,1,mae,2.7965633384133044,1.0,True
post_qualifying,position_gain_model,Ridge,2.802661252763058,,3.724829505605002,,0.23073398559237135,,0.46965236885238065,,,,,,,,,,,,,,,,,,,,,,,,0.5427974947807933,,1,mae,2.802661252763058,2.0,False
post_qualifying,position_gain_model,ZeroChangeBaseline,2.906054279749478,,4.247067021851693,,-9.66613180737319e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.1544885177453027,,1,mae,2.906054279749478,3.0,False
post_qualifying,position_gain_model,RandomForestRegressor,3.0945606058064903,,4.051758567360604,,0.08977058392243897,,0.39699279330264853,,,,,,,,,,,,,,,,,,,,,,,,0.5469728601252609,,1,mae,3.0945606058064903,4.0,False
post_qualifying,position_gain_model,XGBRegressor,3.2381577448168914,,4.251628313675458,,-0.002245995114786181,,0.3672681745061691,,,,,,,,,,,,,,,,,,,,,,,,0.5302713987473904,,1,mae,3.2381577448168914,5.0,False
