context,task,ablation,algorithm,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,spearman_mean,spearman_std,within_2_positions_accuracy_mean,within_2_positions_accuracy_std,mean_race_spearman_mean,mean_race_spearman_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,brier_mean,brier_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,sign_accuracy_mean,sign_accuracy_std,fold_count,analysis_type,primary_metric,primary_score,rank,ablation_champion,best_ablation
post_qualifying,podium_model,all_features_including_grid_qualifying,RandomForestClassifier,,,,,,,,,,,,,0.8475991649269311,,0.49606299212598426,,0.875,,0.6331658291457286,,0.8588759213759214,,0.07580089447930301,,0.26754623452271464,,0.9262558012558012,,0.6881021467364019,,,,1,feature_ablation,pr_auc,0.6881021467364019,1.0,True,True
post_qualifying,podium_model,form_only,LogisticRegression,,,,,,,,,,,,,0.8350730688935282,,0.46601941747572817,,0.6666666666666666,,0.5485714285714286,,0.7657657657657657,,0.15678260436298183,,0.4814215861820663,,0.8806135681135682,,0.4693707705393611,,,,1,feature_ablation,pr_auc,0.4693707705393611,1.0,True,False
post_qualifying,podium_model,form_plus_circuit_history,LogisticRegression,,,,,,,,,,,,,0.8350730688935282,,0.46601941747572817,,0.6666666666666666,,0.5485714285714286,,0.7657657657657657,,0.15678260436298183,,0.4814215861820663,,0.8806135681135682,,0.4693707705393611,,,,1,feature_ablation,pr_auc,0.4693707705393611,1.0,True,False
post_qualifying,podium_model,all_features_including_grid_qualifying,XGBClassifier,,,,,,,,,,,,,0.8935281837160751,,0.6265060240963856,,0.7222222222222222,,0.6709677419354839,,0.823027573027573,,0.08240227209070594,,0.28067381679593695,,0.9187141687141688,,0.6640595332434893,,,,1,feature_ablation,pr_auc,0.6640595332434893,2.0,False,False
post_qualifying,podium_model,form_only,RandomForestClassifier,,,,,,,,,,,,,0.7891440501043842,,0.38016528925619836,,0.6388888888888888,,0.47668393782383417,,0.7273068523068522,,0.11591321111089092,,0.40096010049927716,,0.8316782691782693,,0.4571389567153973,,,,1,feature_ablation,pr_auc,0.4571389567153973,2.0,False,False
post_qualifying,podium_model,form_plus_circuit_history,RandomForestClassifier,,,,,,,,,,,,,0.7933194154488518,,0.3884297520661157,,0.6527777777777778,,0.48704663212435234,,0.735479797979798,,0.11508223143906242,,0.3983692876123417,,0.8306203931203933,,0.4619252783216688,,,,1,feature_ablation,pr_auc,0.4619252783216688,2.0,False,False
post_qualifying,podium_model,all_features_including_grid_qualifying,LGBMClassifier,,,,,,,,,,,,,0.860125260960334,,0.5217391304347826,,0.8333333333333334,,0.6417112299465241,,0.8490990990990992,,0.08420499876896201,,0.2842599581531269,,0.9216489216489216,,0.6605824063729241,,,,1,feature_ablation,pr_auc,0.6605824063729241,3.0,False,False
post_qualifying,podium_model,form_only,XGBClassifier,,,,,,,,,,,,,0.6889352818371608,,0.30256410256410254,,0.8194444444444444,,0.4419475655430712,,0.7426460551460552,,0.17001405696230473,,0.5076676821645258,,0.8083708708708708,,0.4011237649815925,,,,1,feature_ablation,pr_auc,0.4011237649815925,3.0,False,False
post_qualifying,podium_model,form_plus_circuit_history,XGBClassifier,,,,,,,,,,,,,0.824634655532359,,0.4032258064516129,,0.3472222222222222,,0.373134328358209,,0.6281565656565656,,0.15696439995793887,,0.46329277170078714,,0.8132166257166258,,0.40705212497828946,,,,1,feature_ablation,pr_auc,0.40705212497828946,3.0,False,False
post_qualifying,podium_model,all_features_including_grid_qualifying,LogisticRegression,,,,,,,,,,,,,0.8851774530271399,,0.580952380952381,,0.8472222222222222,,0.6892655367231638,,0.869557057057057,,0.12392467703307819,,0.37762869048960757,,0.9324324324324325,,0.6587200254658794,,,,1,feature_ablation,pr_auc,0.6587200254658794,4.0,False,False
